segment_onset,segment_offset,speaker_type
1870250,1871050,SIL
1871050,1872660,NOF
1872660,1873290,CHN
1873290,1875360,NOF
1875360,1875970,CHN
1875970,1878380,NOF
1878380,1879080,CHN
1879080,1881040,NOF
1881040,1881640,CHN
1881640,1883220,NOF
1883220,1884220,MAF
1884220,1886350,NOF
1886350,1887360,FAN
1887360,1890120,NOF
1890120,1890920,OLF
1890920,1892230,NOF
1892230,1893230,FAF
1893230,1894050,OLN
1894050,1895380,NOF
1895380,1896230,SIL
1896230,1897130,CXN
1897130,1897940,OLF
1897940,1899110,NOF
1899110,1899910,CXN
1899910,1901870,MAN
1901870,1903480,NOF
1903480,1904480,MAF
1904480,1905360,OLF
1905360,1906370,MAF
1906370,1907370,CHN
1907370,1908540,CHN
1908540,1909420,SIL
1909420,1912280,NOF
1912280,1913410,SIL
1913410,1914010,CHN
1914010,1915670,NOF
1915670,1916470,OLN
1916470,1917270,NOF
1917270,1918080,OLF
1918080,1918680,CHN
1918680,1919480,OLF
1919480,1920960,MAN
1920960,1922030,SIL
1922030,1923560,OLF
1923560,1925090,MAF
1925090,1926170,SIL
1926170,1927310,MAF
1927310,1930170,NOF
1930170,1931170,FAN
1931170,1932070,NOF
1932070,1933260,FAN
1933260,1934990,NOF
1934990,1936010,MAF
1936010,1936810,OLF
1936810,1937710,CHN
1937710,1941500,NOF
1941500,1942300,SIL
1942300,1943400,NOF
1943400,1944200,OLN
1944200,1945140,NOF
1945140,1946240,OLF
1946240,1947050,NOF
1947050,1947720,CHN
1947720,1950160,NOF
1950160,1951130,SIL
1951130,1959240,NOF
1959240,1959840,CHN
1959840,1960740,NON
1960740,1961540,OLN
1961540,1962390,NOF
1962390,1963390,FAN
1963390,1964910,OLN
1964910,1965530,CHN
1965530,1968050,NON
1968050,1969160,FAN
1969160,1971810,NON
1971810,1972620,OLN
1972620,1982520,NOF
1982520,1984100,OLN
1984100,1984700,CHN
1984700,1985770,OLN
1985770,1988170,NOF
1988170,1998700,OLN
1998700,1999650,NOF
1999650,2000500,OLF
2000500,2003840,NON
2003840,2004680,OLN
2004680,2012920,NOF
2012920,2013830,CXN
2013830,2015340,OLN
2015340,2016140,OLF
2016140,2016740,FAN
2016740,2017580,NOF
2017580,2018840,CHN
2018840,2021930,OLF
2021930,2024900,NOF
2024900,2025730,MAF
2025730,2028320,NOF
2028320,2029230,OLN
2029230,2032150,NOF
2032150,2034190,OLN
2034190,2035330,NOF
2035330,2037510,OLF
2037510,2038310,SIL
2038310,2039330,OLF
2039330,2040120,CHF
2040120,2042250,OLN
2042250,2043570,NOF
2043570,2044170,CXN
2044170,2048710,NOF
2048710,2049720,OLN
2049720,2050720,MAN
2050720,2051620,CHN
2051620,2053090,NOF
2053090,2053890,FAN
2053890,2054720,NOF
2054720,2055520,SIL
2055520,2056640,MAF
2056640,2059000,NOF
2059000,2059800,OLN
2059800,2060800,MAN
2060800,2062430,NOF
2062430,2063230,OLF
2063230,2063830,CHN
2063830,2064830,MAN
2064830,2066110,CHN
2066110,2067110,CXN
2067110,2068730,CHN
2068730,2069890,MAF
2069890,2070890,FAN
2070890,2071930,CHN
2071930,2073080,MAN
2073080,2073950,NOF
2073950,2074560,CHN
2074560,2075850,FAN
2075850,2076850,MAF
2076850,2078460,NOF
2078460,2079460,CXN
2079460,2080840,NON
2080840,2081860,OLF
2081860,2082920,NOF
2082920,2083580,FAN
2083580,2084980,NOF
2084980,2085580,CHN
2085580,2089960,NOF
2089960,2090760,MAF
2090760,2091360,CHN
2091360,2093340,NOF
2093340,2093950,CHF
2093950,2096950,NOF
2096950,2097560,CHN
2097560,2098960,NOF
2098960,2099560,CHN
2099560,2104500,NOF
2104500,2106060,CHN
2106060,2107060,MAN
2107060,2109820,CHN
2109820,2112390,NON
2112390,2113230,OLN
2113230,2114030,NOF
2114030,2114840,CXN
2114840,2118890,NOF
2118890,2119690,OLN
2119690,2120750,NON
2120750,2121550,OLN
2121550,2122560,NOF
2122560,2123160,CHF
2123160,2125950,NON
2125950,2126560,CHF
2126560,2128670,NOF
2128670,2129780,SIL
2129780,2132920,NON
2132920,2134680,CXN
2134680,2139750,NOF
2139750,2140900,SIL
2140900,2142560,NOF
2142560,2143560,MAN
2143560,2145800,SIL
2145800,2146710,NON
2146710,2147310,CXN
2147310,2148310,MAF
2148310,2149160,NOF
2149160,2149760,CHN
2149760,2150820,SIL
2150820,2153890,NOF
2153890,2154500,CHN
2154500,2162960,SIL
2162960,2163780,CHF
2163780,2164790,CHN
2164790,2166460,OLF
2166460,2167260,CXN
2167260,2170100,CHN
2170100,2177890,NON
2177890,2178700,OLN
2178700,2180620,NON
2180620,2181450,OLN
2181450,2183040,NON
2183040,2183860,OLN
2183860,2185890,NON
2185890,2186490,CHN
2186490,2192210,NOF
2192210,2192810,CHN
2192810,2194120,NOF
2194120,2194810,CHN
2194810,2196990,NOF
2196990,2197590,FAN
2197590,2201420,NOF
2201420,2202030,CHN
2202030,2203810,NOF
2203810,2206440,SIL
2206440,2208060,FAN
2208060,2209060,MAN
2209060,2209670,CHN
2209670,2211040,NOF
2211040,2211640,CHN
2211640,2212440,NOF
2212440,2213040,CHN
2213040,2214380,NOF
2214380,2215650,SIL
2215650,2216450,NOF
2216450,2217250,SIL
2217250,2218260,OLF
2218260,2219060,SIL
2219060,2220360,NOF
2220360,2221180,SIL
2221180,2223010,NOF
2223010,2225360,SIL
2225360,2229250,NOF
2229250,2230070,CXF
2230070,2231430,NOF
2231430,2232030,FAN
2232030,2233040,MAF
2233040,2235050,NOF
2235050,2236300,SIL
2236300,2238020,NOF
2238020,2239020,FAN
2239020,2240000,MAF
2240000,2241000,FAN
2241000,2242570,NOF
2242570,2244260,SIL
2244260,2245520,MAF
2245520,2246380,SIL
2246380,2248020,NOF
2248020,2249130,MAF
2249130,2252900,NOF
2252900,2257270,CHN
2257270,2262730,NOF
2262730,2264360,OLN
2264360,2270700,NOF
2270700,2271500,SIL
2271500,2272100,FAN
2272100,2273680,NOF
2273680,2274600,OLN
2274600,2276230,CHN
2276230,2279090,SIL
2279090,2279690,FAN
2279690,2280490,NON
2280490,2281820,SIL
2281820,2282880,FAF
2282880,2283700,SIL
2283700,2285090,NOF
2285090,2285930,SIL
2285930,2286810,NOF
2286810,2289410,SIL
2289410,2292660,MAN
2292660,2293730,FAF
2293730,2295270,SIL
2295270,2296290,NOF
2296290,2297850,SIL
2297850,2302030,NOF
2302030,2302990,OLN
2302990,2305180,FAF
2305180,2305780,CHN
2305780,2306580,NOF
2306580,2307240,CHN
2307240,2308240,CXN
2308240,2309750,OLF
2309750,2310910,CXN
2310910,2311710,SIL
2311710,2312310,CHN
2312310,2314810,NOF
2314810,2316420,MAN
2316420,2317780,OLN
2317780,2318580,NOF
2318580,2319180,FAN
2319180,2324710,NOF
2324710,2327580,SIL
2327580,2328620,FAF
2328620,2329220,CHF
2329220,2330130,OLN
2330130,2330960,CHN
2330960,2332040,OLN
2332040,2332720,CHN
2332720,2333950,NOF
2333950,2335120,SIL
2335120,2342390,NOF
2342390,2343190,OLN
2343190,2344040,NON
2344040,2345230,OLN
2345230,2346300,NOF
2346300,2347100,OLN
2347100,2348650,NOF
2348650,2349540,OLN
2349540,2350540,FAN
2350540,2351920,NOF
2351920,2352720,OLF
2352720,2353520,CHN
2353520,2354530,MAF
2354530,2355330,NOF
2355330,2355940,CXN
2355940,2356770,NOF
2356770,2357420,CHN
2357420,2358520,FAN
2358520,2359880,MAF
2359880,2361550,NOF
2361550,2362370,OLN
2362370,2363380,MAN
2363380,2364690,MAF
2364690,2367870,FAN
2367870,2369300,MAF
2369300,2370150,CHN
2370150,2372180,FAN
2372180,2373180,MAN
2373180,2374380,FAN
2374380,2375770,SIL
2375770,2378440,FAN
2378440,2379440,MAF
2379440,2380580,FAN
2380580,2383160,SIL
2383160,2384660,FAN
2384660,2385460,OLN
2385460,2393240,NOF
2393240,2394040,SIL
2394040,2395140,OLF
2395140,2396540,NOF
2396540,2397140,CHN
2397140,2401190,NOF
2401190,2402300,SIL
2402300,2403100,CXN
2403100,2409520,NON
2409520,2410480,OLN
2410480,2414780,NON
2414780,2415580,OLN
2415580,2420980,NOF
2420980,2421780,OLN
2421780,2422870,NON
2422870,2423470,FAN
2423470,2424520,NON
2424520,2425120,CHN
2425120,2425980,NOF
2425980,2426980,MAF
2426980,2428010,NOF
2428010,2428860,SIL
2428860,2430300,NOF
2430300,2430930,CHN
2430930,2431930,FAN
2431930,2433920,NON
2433920,2435370,MAF
2435370,2436310,NOF
2436310,2437110,OLF
2437110,2437720,CXN
2437720,2440340,NOF
2440340,2441170,OLF
2441170,2443470,CHN
2443470,2444470,MAN
2444470,2446090,MAF
2446090,2446890,OLF
2446890,2447920,NOF
2447920,2449440,CHN
2449440,2450970,SIL
2450970,2452040,NOF
2452040,2452640,FAN
2452640,2454250,NOF
2454250,2455280,CXN
2455280,2455890,CHN
2455890,2456890,MAN
2456890,2458360,NON
2458360,2459400,FAN
2459400,2462720,NOF
2462720,2463920,SIL
2463920,2466030,CHN
2466030,2467030,MAN
2467030,2470170,NON
2470170,2472710,OLN
2472710,2482410,NOF
2482410,2483760,MAF
2483760,2484560,CHF
2484560,2485410,CHN
2485410,2487440,FAF
2487440,2488310,SIL
2488310,2489240,NOF
2489240,2490440,SIL
2490440,2491820,MAF
2491820,2492620,OLF
2492620,2496830,NOF
2496830,2497840,OLF
2497840,2501930,NOF
2501930,2502730,SIL
2502730,2506560,NOF
2506560,2507360,SIL
2507360,2509470,NOF
2509470,2510470,CXF
2510470,2511470,NOF
2511470,2512380,OLF
2512380,2514590,NON
2514590,2515410,OLF
2515410,2519660,NOF
2519660,2520790,SIL
2520790,2521690,MAF
2521690,2522490,SIL
2522490,2523290,NOF
2523290,2525590,SIL
2525590,2526860,NOF
2526860,2527690,SIL
2527690,2528630,NOF
2528630,2530580,SIL
2530580,2531810,NOF
2531810,2533320,SIL
2533320,2537030,NOF
2537030,2539190,CHN
2539190,2540060,SIL
2540060,2540910,NOF
2540910,2541710,CXF
2541710,2542310,FAN
2542310,2543760,NOF
2543760,2545160,SIL
2545160,2547730,NOF
2547730,2548920,OLN
2548920,2550170,NOF
2550170,2550990,OLN
2550990,2553040,NOF
2553040,2553640,CHN
2553640,2554450,NOF
2554450,2555050,CHN
2555050,2567780,NOF
2567780,2568380,CHN
2568380,2569740,NOF
2569740,2570770,SIL
2570770,2572010,NOF
2572010,2572610,CHN
2572610,2573430,NOF
2573430,2574070,CHN
2574070,2583540,NOF
2583540,2584340,SIL
2584340,2586390,NOF
2586390,2588010,FAF
2588010,2594870,NON
2594870,2595470,CHN
2595470,2602870,NON
2602870,2603760,OLN
2603760,2604560,NOF
2604560,2605160,CHN
2605160,2612550,NOF
2612550,2613980,MAN
2613980,2616530,NOF
2616530,2617710,MAN
2617710,2620740,NON
2620740,2621540,OLN
2621540,2623070,NON
2623070,2623670,CHN
2623670,2625780,NON
2625780,2626590,OLN
2626590,2629210,NOF
2629210,2629810,FAN
2629810,2631600,NON
2631600,2632600,OLF
2632600,2633410,NON
2633410,2634640,OLN
2634640,2635630,NON
2635630,2636600,OLN
2636600,2645390,NOF
2645390,2645990,CHN
2645990,2647520,NOF
2647520,2648610,CHN
2648610,2653180,NON
2653180,2653790,CXN
2653790,2658880,NOF
2658880,2659480,CHN
2659480,2665180,NON
2665180,2666440,OLF
2666440,2668100,NOF
2668100,2668900,OLN
2668900,2670460,NOF
2670460,2671060,CHN
2671060,2673200,NOF
2673200,2673800,CHN
2673800,2674850,NON
2674850,2675650,OLN
2675650,2680370,CHN
2680370,2681990,NOF
2681990,2682620,CHN
2682620,2683590,OLN
2683590,2685360,CHN
2685360,2687990,NOF
2687990,2688990,FAN
2688990,2689590,CHN
2689590,2690530,OLF
2690530,2691330,NON
2691330,2692160,OLF
2692160,2693290,NOF
2693290,2694250,SIL
2694250,2694850,CHN
2694850,2696720,NOF
2696720,2697590,OLN
2697590,2700860,NOF
2700860,2701460,CHN
2701460,2702440,NON
2702440,2703310,OLN
2703310,2704360,NOF
2704360,2705290,CHN
2705290,2709640,NOF
2709640,2710490,OLF
2710490,2712940,NOF
2712940,2713740,OLF
2713740,2729540,NOF
2729540,2730140,CHN
2730140,2731880,NOF
2731880,2733220,CHN
2733220,2736480,NOF
2736480,2739090,CHN
2739090,2740100,MAF
2740100,2741410,CHF
2741410,2742410,MAF
2742410,2743250,NOF
2743250,2744250,MAF
2744250,2745290,NOF
2745290,2746620,FAF
2746620,2750910,NOF
2750910,2752080,CXF
2752080,2754690,NON
2754690,2755520,OLF
2755520,2758120,NOF
2758120,2758920,OLF
2758920,2761510,NOF
2761510,2762500,OLF
2762500,2763440,NON
2763440,2764640,OLN
2764640,2765370,CHN
2765370,2766220,OLF
2766220,2767050,NOF
2767050,2768980,OLN
2768980,2770940,NOF
2770940,2771550,CHN
2771550,2773080,OLN
2773080,2779250,NOF
2779250,2779850,CHF
2779850,2781660,NOF
2781660,2782720,CHN
2782720,2784840,NOF
2784840,2785870,MAF
2785870,2786710,SIL
2786710,2788200,NOF
2788200,2788830,CHN
2788830,2791450,NOF
2791450,2792050,CXN
2792050,2800510,NOF
2800510,2801520,SIL
2801520,2805540,NON
2805540,2806350,OLF
2806350,2807530,NOF
2807530,2808350,OLN
2808350,2809720,NOF
2809720,2810520,OLN
2810520,2817600,NOF
2817600,2818200,OLN
2818200,2821110,NOF
2821110,2822110,FAF
2822110,2826600,NOF
2826600,2828080,OLN
2828080,2833840,NOF
2833840,2835620,OLF
2835620,2837880,NOF
2837880,2839540,OLF
2839540,2841440,NOF
2841440,2842440,MAF
2842440,2851350,NOF
2851350,2852150,OLN
2852150,2853830,NOF
2853830,2854430,CHN
2854430,2863260,NOF
2863260,2864100,OLF
2864100,2865990,NOF
2865990,2866790,CXN
2866790,2868110,FAF
2868110,2868910,NOF
2868910,2869910,FAF
2869910,2870710,SIL
2870710,2871730,NOF
2871730,2872840,OLF
2872840,2873940,NOF
2873940,2875740,FAN
2875740,2876540,OLN
2876540,2877340,NOF
2877340,2878140,OLF
2878140,2879330,NOF
2879330,2880730,MAN
2880730,2881490,CHN
2881490,2882670,MAN
2882670,2883470,NOF
2883470,2884720,MAN
2884720,2885570,OLN
2885570,2886390,FAF
2886390,2887000,FAN
2887000,2889520,NOF
2889520,2890520,SIL
2890520,2892150,NOF
2892150,2892950,OLN
2892950,2893550,CHN
2893550,2894360,NON
2894360,2894960,CHN
2894960,2896510,NON
2896510,2898040,OLN
2898040,2899560,NOF
2899560,2900430,OLF
2900430,2901820,NON
2901820,2903260,OLF
2903260,2904080,NOF
2904080,2905770,OLN
2905770,2907330,NOF
2907330,2907930,CHN
2907930,2908730,OLN
2908730,2910040,NOF
2910040,2911040,OLN
2911040,2913330,NON
2913330,2914480,OLN
2914480,2915080,CHN
2915080,2915940,OLN
2915940,2917580,NOF
2917580,2918580,MAF
2918580,2921410,NOF
2921410,2922250,OLF
2922250,2924510,NOF
2924510,2925450,CHF
2925450,2926750,NOF
2926750,2927760,MAF
2927760,2929580,NOF
2929580,2930380,OLF
2930380,2932490,NOF
2932490,2933600,MAF
2933600,2934400,OLN
2934400,2937110,NOF
2937110,2937910,CXN
2937910,2940530,NOF
2940530,2941350,OLF
2941350,2942380,MAN
2942380,2943300,CHN
2943300,2944720,NOF
2944720,2945720,MAF
2945720,2949230,NOF
2949230,2950420,SIL
2950420,2951220,OLN
2951220,2953420,NOF
2953420,2954180,CHN
2954180,2955180,MAN
2955180,2957510,NOF
2957510,2958510,FAN
2958510,2959600,SIL
2959600,2962850,NOF
2962850,2963830,CHN
2963830,2964980,FAF
2964980,2965590,CHN
2965590,2966500,OLN
2966500,2967100,CHN
2967100,2968580,OLF
2968580,2971660,NOF
2971660,2973380,OLN
2973380,2974320,NOF
2974320,2974920,CHN
2974920,2976320,NOF
2976320,2977130,OLN
2977130,2980170,NOF
2980170,2981010,SIL
2981010,2982490,NOF
2982490,2983570,SIL
2983570,2992430,NOF
2992430,2993230,OLN
2993230,2994180,NOF
2994180,2995260,MAN
2995260,2997380,NOF
2997380,2997980,CHN
2997980,2999580,NOF
2999580,3000180,CHN
3000180,3001000,OLN
3001000,3001730,CHN
3001730,3002530,OLN
3002530,3003130,CHN
3003130,3005740,OLN
3005740,3006340,CHN
3006340,3007260,OLF
3007260,3007870,CHN
3007870,3009300,OLN
3009300,3010030,CHN
3010030,3011290,OLF
3011290,3012100,NON
3012100,3013890,OLN
3013890,3016190,CHN
3016190,3017180,OLN
3017180,3018120,NON
3018120,3018720,CHN
3018720,3019570,NON
3019570,3020370,OLN
3020370,3022170,NOF
3022170,3022970,OLF
3022970,3024960,MAN
3024960,3025990,OLN
3025990,3027340,MAN
3027340,3028220,OLF
3028220,3031450,NOF
3031450,3032460,OLN
3032460,3033260,NOF
3033260,3034140,OLF
3034140,3035610,NOF
3035610,3037260,OLF
3037260,3038060,MAF
3038060,3039390,CHN
3039390,3045680,NOF
3045680,3046280,CHN
3046280,3050500,NOF
3050500,3051510,MAN
3051510,3052380,NOF
3052380,3053300,OLN
3053300,3054610,NOF
3054610,3055610,FAF
3055610,3057250,NOF
3057250,3058340,MAF
3058340,3059370,CXN
3059370,3060380,NOF
3060380,3061250,FAN
3061250,3062670,NOF
3062670,3064050,OLF
3064050,3066230,NOF
3066230,3067040,OLF
3067040,3067840,NOF
3067840,3068660,OLN
3068660,3070070,NOF
3070070,3070870,SIL
3070870,3071750,NON
3071750,3072550,OLF
3072550,3074200,NOF
3074200,3075100,SIL
3075100,3075900,NOF
3075900,3076840,CXN
3076840,3077820,OLF
3077820,3081250,NOF
3081250,3082490,SIL
3082490,3085050,MAF
3085050,3087860,SIL
3087860,3088900,FAN
3088900,3089710,NOF
3089710,3090310,OLN
3090310,3091830,CHF
3091830,3092780,CHN
3092780,3094710,SIL
3094710,3095520,CXN
3095520,3098040,NOF
3098040,3099210,SIL
3099210,3100070,OLF
3100070,3101810,NOF
3101810,3102810,MAF
3102810,3105220,NOF
3105220,3105820,CHF
3105820,3106670,NOF
3106670,3107510,OLF
3107510,3109020,NOF
3109020,3110640,OLF
3110640,3111720,NOF
3111720,3112940,FAF
3112940,3114320,NOF
3114320,3115320,OLF
3115320,3116440,NOF
3116440,3117660,MAF
3117660,3118550,NOF
3118550,3120320,FAF
3120320,3121260,SIL
3121260,3123000,OLN
3123000,3123800,NON
3123800,3125660,SIL
3125660,3127420,MAF
3127420,3129610,SIL
3129610,3130210,FAN
3130210,3133850,SIL
3133850,3136880,NON
3136880,3137690,OLF
3137690,3138680,NOF
3138680,3139430,FAN
3139430,3140350,NOF
3140350,3141780,SIL
3141780,3144280,NOF
3144280,3145080,OLF
3145080,3145750,CHN
3145750,3146570,OLN
3146570,3147820,NOF
3147820,3148570,CHN
3148570,3150080,SIL
3150080,3150880,CXF
3150880,3155980,SIL
3155980,3156780,NOF
3156780,3158030,SIL
3158030,3159340,OLF
3159340,3160350,NOF
3160350,3161190,SIL
3161190,3163310,NOF
3163310,3163910,CHN
3163910,3167440,NOF
3167440,3168260,OLF
3168260,3169940,NOF
3169940,3170740,OLF
3170740,3171980,NOF
3171980,3172840,OLF
3172840,3174690,SIL
3174690,3175490,NOF
3175490,3176440,SIL
3176440,3177490,FAF
3177490,3179380,NOF
3179380,3180190,OLF
3180190,3181270,NOF
3181270,3182070,SIL
3182070,3182870,NOF
3182870,3183870,FAF
3183870,3184710,NOF
3184710,3185710,FAN
3185710,3186610,SIL
3186610,3187610,FAN
3187610,3189120,NOF
3189120,3190120,MAF
3190120,3193370,SIL
3193370,3195070,FAN
3195070,3195700,CHN
3195700,3196740,SIL
3196740,3198080,NOF
3198080,3199120,CHN
3199120,3201950,SIL
3201950,3203520,MAN
3203520,3204580,SIL
3204580,3205510,NOF
3205510,3206660,OLF
3206660,3209280,NOF
3209280,3210080,OLN
3210080,3211010,NOF
3211010,3211610,FAN
3211610,3212410,SIL
3212410,3213590,FAN
3213590,3214400,NOF
3214400,3215200,SIL
3215200,3216040,NOF
3216040,3217810,OLN
3217810,3219420,CHN
3219420,3221270,SIL
3221270,3222270,MAN
3222270,3223430,SIL
3223430,3224280,OLN
3224280,3227570,NOF
3227570,3228840,OLF
3228840,3229770,NOF
3229770,3230800,OLF
3230800,3231770,NON
3231770,3232380,FAN
3232380,3233290,OLF
3233290,3234340,MAF
3234340,3235790,NOF
3235790,3236640,OLN
3236640,3239780,NOF
3239780,3241210,MAN
3241210,3243650,FAN
3243650,3244620,NOF
3244620,3246410,FAN
3246410,3247300,NOF
3247300,3248770,OLN
3248770,3252380,NOF
3252380,3253090,CHN
3253090,3254100,FAN
3254100,3255400,NOF
3255400,3258050,SIL
3258050,3261660,NOF
3261660,3262460,SIL
3262460,3264340,OLF
3264340,3265900,FAN
3265900,3266920,NOF
3266920,3267520,FAN
3267520,3268330,SIL
3268330,3268930,CHN
3268930,3269810,NOF
3269810,3270420,CHN
3270420,3271240,OLF
3271240,3272900,NOF
3272900,3274360,OLF
3274360,3277250,NOF
3277250,3278220,SIL
3278220,3279470,FAN
3279470,3280790,SIL
3280790,3281390,FAN
3281390,3282220,SIL
3282220,3283660,NOF
3283660,3284660,FAN
3284660,3285480,NOF
3285480,3286080,CHN
3286080,3289280,NOF
3289280,3290080,OLN
3290080,3290930,CHN
3290930,3292290,FAN
3292290,3293890,SIL
3293890,3294490,CHN
3294490,3295490,FAN
3295490,3296660,NOF
3296660,3297660,FAN
3297660,3299260,NOF
3299260,3300060,SIL
3300060,3304300,OLF
3304300,3308900,NOF
3308900,3311860,OLF
3311860,3312680,NOF
3312680,3313980,FAN
3313980,3315840,OLF
3315840,3317230,SIL
3317230,3317830,FAF
3317830,3318830,MAN
3318830,3321190,FAN
3321190,3322930,MAF
3322930,3323990,FAN
3323990,3325440,SIL
3325440,3326990,FAN
3326990,3327800,SIL
3327800,3328900,FAN
3328900,3329850,SIL
3329850,3331070,FAN
3331070,3332790,OLF
3332790,3334460,FAN
3334460,3336350,MAN
3336350,3337900,NOF
3337900,3338900,FAN
3338900,3339720,SIL
3339720,3340520,NOF
3340520,3341620,SIL
3341620,3343220,NOF
3343220,3344750,FAN
3344750,3345830,NOF
3345830,3347440,SIL
3347440,3348800,FAN
3348800,3349620,NON
3349620,3350420,OLN
3350420,3351600,NOF
3351600,3352400,OLN
3352400,3353200,NOF
3353200,3354000,OLN
3354000,3359350,NOF
3359350,3360160,OLF
3360160,3363790,NOF
3363790,3364590,SIL
3364590,3366260,NOF
3366260,3369470,SIL
3369470,3370270,NOF
3370270,3376530,SIL
3376530,3381250,NOF
3381250,3382260,OLF
3382260,3383610,NON
3383610,3385140,OLF
3385140,3385780,CHN
3385780,3391640,NOF
3391640,3392480,SIL
3392480,3393320,NOF
3393320,3394340,MAF
3394340,3396030,NOF
3396030,3396630,CXN
3396630,3398470,NOF
3398470,3399310,SIL
3399310,3400310,NOF
3400310,3401120,SIL
3401120,3402420,CHF
3402420,3404370,SIL
3404370,3405300,NOF
3405300,3406310,CXN
3406310,3409170,NOF
3409170,3410140,OLF
3410140,3410740,CHN
3410740,3413220,NOF
3413220,3414020,SIL
3414020,3414620,CXF
3414620,3420480,SIL
3420480,3421280,FAF
3421280,3423060,OLF
3423060,3423900,SIL
3423900,3425460,NOF
3425460,3426880,SIL
3426880,3427880,FAF
3427880,3429200,NOF
3429200,3430170,SIL
3430170,3431280,MAF
3431280,3432080,SIL
3432080,3434490,MAN
3434490,3436760,NOF
3436760,3438410,SIL
3438410,3442640,NOF
3442640,3443440,SIL
3443440,3444270,NOF
3444270,3445220,SIL
3445220,3445870,FAN
3445870,3446690,SIL
3446690,3447510,NOF
3447510,3449510,SIL
3449510,3453590,NOF
3453590,3454390,SIL
3454390,3455390,MAN
3455390,3456230,SIL
3456230,3457230,MAN
3457230,3459250,NOF
3459250,3460250,MAF
3460250,3461200,SIL
3461200,3462310,NOF
3462310,3464770,SIL
3464770,3465770,MAN
3465770,3469590,SIL
3469590,3472140,NOF
3472140,3473350,MAN
3473350,3473950,FAN
3473950,3474820,OLN
3474820,3477680,NOF
3477680,3478480,SIL
3478480,3484370,NOF
3484370,3484970,CXN
3484970,3487440,NON
3487440,3488040,CHN
3488040,3495480,NOF
3495480,3496480,FAN
3496480,3497460,NOF
3497460,3498460,MAF
3498460,3499340,SIL
3499340,3500520,NOF
3500520,3501520,MAN
3501520,3502730,FAN
3502730,3503530,SIL
3503530,3504550,MAF
3504550,3507800,NOF
3507800,3508400,CHF
3508400,3511120,NOF
3511120,3512180,OLF
3512180,3512780,FAN
3512780,3513580,SIL
3513580,3514580,MAN
3514580,3517050,NOF
3517050,3518470,CHN
3518470,3520090,SIL
3520090,3521090,MAF
3521090,3527330,SIL
3527330,3528210,FAF
